,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,income_<=50K.
11869,-1.8637814657927236,1.6900967339894537,-0.3714892726246777,0.6688495477669022,1.396744361048199,-0.3533365529412885,-2.239468320907847,-0.5797361093089118,0.10395523362738929,0.10434210005616076,-0.004492936884871211,True
11870,-0.70364242487566,-1.1467689737540139,0.5730382027229101,0.2515381932337568,-0.2270147513565516,-1.1309506127145688,2.075645564212452,0.04413528482642959,-1.3700639582998484,1.5166579641984324,-0.06481333110628722,True
11871,-1.235449795676578,-0.3688439139689477,-0.007354780365206142,0.676625851766468,2.530007448170171,0.6198427298462671,1.4608364548886534,-1.3621092746946468,0.1377441642111154,-0.1392374524627757,-0.014640859918324237,True
11872,0.2824459422462076,0.07527039929073659,0.464079223136469,-1.2100556050258011,-0.7932276372889036,-0.4855777532105366,-0.30173086864310433,0.21039504219892285,-1.1265742197778805,1.223750994726936,0.2642154386916053,False
11873,-0.29843101406572403,-0.09120400837276835,0.4321923651025433,1.0901009095235143,1.646985532539346,0.6282555485116896,1.8300749468504132,-0.7291778553294218,-0.3024960764705138,-0.1949534584275428,-1.696997248452648,True
11874,2.307778848838888,0.655660058174954,-1.1387274680349726,-0.4725163964621328,0.7145190611084258,-0.4763136235412769,0.9472313171259326,-0.8253495257524873,2.0178178855224593,1.093181180839823,-0.4050374431185319,True
11875,-0.8868572400272874,0.19608375358512636,-0.5003269653945966,1.3807707028808065,-0.4106508783555243,-0.1975215284048441,-1.310795687745209,-0.3202382183120893,-1.2412595380895652,-0.9851315262243036,-1.293944886507962,True
11876,1.0914988979282865,-0.15814942398564857,0.12511820100176055,-0.7483193908964989,1.1466337175346704,-0.2081148172668449,0.09693328039731025,-0.16457734378469127,-0.03539332132512499,-0.22037135069112848,-0.28520819288207155,True
11877,-0.8609218366491473,-0.7258350652748334,0.4824479449823852,0.8895023634871202,-0.38354266039499924,-1.5473412564916835,-0.8025981582323519,-0.12816259494507384,0.16816280395970257,-0.13353768554468923,-0.12731551526814838,True
11878,-0.3684362607394375,-0.11360140398654077,0.43090106946918805,1.0966896710713565,-0.5765769560798786,0.5529834536367861,-1.941342972054436,-0.7038921672968681,-0.20661775963023996,0.11672240348983852,0.11901553070192038,True
11879,-1.885133676293276,1.786869350441487,0.8710904539875475,-0.51940024852995,-0.25031581542163045,-1.118622480921141,1.2476549833041426,-0.29155620342578425,-0.024436264225504392,0.19000413887804737,-0.5497087995933363,True
11880,1.1046118314466302,-0.6189891169577388,0.6121929070675609,-0.7530585283458231,1.5628280996232553,-0.3214295076671031,0.13867370856479322,-0.3944070538037159,-0.19661459078055762,-0.19415455771570972,0.10951037261496442,True
11881,-0.5678146081755635,1.6981212530955563,0.14768722261767733,0.14484500358697242,-0.6873330225593561,1.8913460858021272,-0.6172119335908843,-0.7129490850642085,1.0802136385100658,2.7381820421144933,0.2957327499288531,True
11882,1.4839757288062838,1.3517364061408217,-1.2810297495470453,1.6418867009126035,-1.2625493543906068,0.36185707180011023,-0.3616737702996101,1.4177186607545815,1.171907326420475,-2.0755376294558308,2.6482529320322628,True
11883,0.21146424813107914,0.051908200264997616,0.04076618942477062,-1.0329622466515098,0.9327712253708834,0.05342039301307361,-0.27965556076471215,0.08181726371369294,0.1739436310727126,-0.25929909419944525,-0.8966596354665093,True
11884,0.6910551974224215,-2.8040162830754096,0.07506756975555944,-0.5626452370071373,1.4913697513786492,0.13589903425475502,0.38829051705691775,-1.0576128963350981,-0.2579601696957799,-1.3391257916077581,2.3563120761026553,False
11885,-1.01645730053531,-0.30412052007981577,0.39576483374152105,-1.0024956887090766,1.504202703880287,1.9505080361354268,-1.7393901887123444,-1.1502836957333145,-0.11561667674586863,-0.668645307986773,-0.6316125230303006,True
11886,-0.7421359185835096,0.24123342803302558,-0.06094094715268943,0.8338095134604898,-0.6205472481875907,0.4242790907755263,-2.0514001602681975,-0.7901352310618729,-0.11454483148293255,0.0523287100495946,0.0922853570508022,True
11887,-1.2769857873284822,1.0242304071173105,0.1881705927129381,1.0467516225682776,2.181987742939403,-0.3425754558165452,-1.6744578372996881,-1.052484257799104,0.5716765620922494,-0.2855791057423017,0.4207088196077406,True
11888,-1.885351264066189,1.787650557488034,0.8643897218090411,0.1251044809996575,-0.14442372391049493,0.4166511703497168,0.8401708391023818,-1.0904548131586458,-0.3003460603875293,0.03551865215993436,-0.6812019448491342,True
11889,1.5800596579285144,0.4574290339566556,0.4928265499283705,1.7361791420608437,-0.811700677320392,0.04846764002027396,-0.7272920839210403,-0.89036144488288,-0.22646559257727356,-0.23803924986336644,-0.28794736263056114,True
11890,-0.7282143108906994,-0.22212299888113732,0.0157395972267248,0.40977185961833296,-0.4851289901426058,2.1309976015892995,-0.422359518725841,-0.16998398497667722,-0.8605451013965411,1.4612052712636467,0.7749867988900158,True
11891,-0.7019521352004033,-1.141308882137772,1.3747941765369565,-1.172282579015715,1.6638838942805483,0.4729203208551453,-0.921773965699274,0.30130388476625114,-0.08817216998459956,-0.5090390675701384,-1.4399787614826245,True
11892,1.0031204694696434,0.28723625443712153,0.4857072195288513,0.7319103706020649,-0.9141847802905445,-1.6626009867044524,-0.9185310341759774,0.3301866573173498,-1.117552574388471,1.5253942330553114,0.559511417002591,True
11893,0.5034983747584005,0.1271019875423924,-1.210852032880353,-1.0559787247789418,1.1030538607691998,-0.1578494631760524,-0.2077353540666166,0.2058851186384128,-1.0494300611450385,-0.7857958784903265,-0.8338807183971425,False
11894,-1.0430087813632354,0.611234631886356,-1.3918239191011221,-0.12567755055265975,1.8271562533814032,-1.0779750320597308,1.556424800766408,0.15387688432935773,-1.481069857523194,-0.14841815631830632,-0.7595292188105462,True
11895,0.7154841859952372,0.19976692211017658,0.0341848859546339,0.8159613043634915,-0.674077532213026,-1.178952086599121,-1.0295567864709054,0.30897764123279436,-1.220581107365528,-0.7188326997406167,-0.9980247967145387,False
11896,-1.6239561607793291,0.45249738156626973,-0.15659430707877114,0.39104608778967564,2.4808806782405775,0.550531309851061,1.1457929945503484,-1.3185988098038988,0.19066553010445547,-0.035362381588233356,0.08024765071833043,True
11897,0.5561883176915983,0.6253141861011048,0.3838759751112598,1.0128067579392113,-0.5149780583946054,2.3801934274752523,0.10117443393120393,2.9803536221710067,-0.8649146188238038,-0.37049954291515524,-0.04599622417625999,True
11898,-1.166195664417916,-0.33454129581044095,2.0430508567601184,0.7919821894928605,-0.27228377966714973,0.5970461657646687,-2.492856262144739,-0.9862510992405423,-0.1717909927845217,-0.2402772150787097,-0.2600648727150837,True
11899,-0.22316792843384825,-0.0739771958948371,0.04549539312197772,0.6774451975277618,-0.6895699525301697,2.490087989730125,-0.05055117310672627,2.73607042309813,0.5573316003971268,0.21796974960280263,0.9853917672907982,True
11900,0.5956880353386392,-3.105970921700587,0.9416475084134533,-0.40997598871199015,-0.5215860869752468,0.34847982774497005,0.6021512496758771,-1.0875425423794391,-0.16780202000831584,-1.7277341736037013,1.6672485825288714,False
11901,-1.55145494606932,0.4728414454033456,-0.15167744308578637,-0.21680279523313253,2.4271693973616495,-0.905904238748672,1.5069821903709153,-0.5959685379965486,0.4057280754389248,0.1724601337293279,0.31011358425096075,True
11902,-0.29340055172203217,-0.0965420562536808,0.01285326434501598,-1.3288654166927292,1.5386830157573739,0.025636961024767965,-0.7735339923086244,0.06174272082054875,-0.20027299986168176,-0.14751070353591222,-0.3708729034320614,True
11903,0.06757900413024874,0.004671940284071871,-0.7778931497797749,0.6816712223612628,-0.6869340800827196,1.975125390567966,0.12828791229158334,-0.11138208097604949,-0.8679635563242092,1.5087411741073322,0.8278875800631261,False
11904,0.9600075742916635,-0.6604614207580086,0.6085979390380256,-0.6889481545387532,2.0142535584678396,-0.12118199362741255,0.2319854415275766,-0.6042921361092092,0.4674121520612551,-0.520238741703792,0.23612500941938966,False
11905,-0.005424780689404728,-0.011984483168977657,0.049070563188513015,-1.0624698519825737,-0.8191185038060081,0.4060462729651816,-0.15270513495438146,2.6836564504260396,1.458708990071716,-1.3949305984596636,0.1066671196155712,True
11906,-1.4593772328863128,2.3600352963943223,-1.65863597967786,0.7776857728700253,-0.8418657277083061,-0.4937712580699684,-1.6151166399700494,-0.5712227007695441,0.15619533919499018,0.18100837378961948,0.1827249092226776,True
11907,-1.0884356822048207,-0.33647252416399326,-1.2327043472801948,0.7087504582486805,-0.38840207626476586,0.7876797595871091,1.7190201272201555,-0.8317321536905934,1.824849623002328,0.9982341150983833,-0.9823566974261946,True
11908,0.8039601857615614,-0.2504815250164429,-1.1051905183282218,1.519168847197092,-0.9010712607459265,0.2717072457255966,-0.9483832868326064,-0.7497116889091926,-0.17136361442980186,0.022159379185939437,0.09121786268661984,True
11909,1.7305057659174539,0.4839457927957284,-1.5402626168334912,-0.45343347822417757,-1.098986417934685,0.04398187712575455,1.0515374384954996,2.684987807228279,1.3395194575707183,-1.0822233219025883,0.3542043506972302,False
11910,-1.1477567006169083,1.5293121280191309,0.146748370336718,-0.07545290128023846,-0.4315031229996398,-0.9163301991525996,1.8008082037741773,-0.02835879268627505,0.029545892616338214,0.12936197955466366,-1.286403655440416,True
11911,-0.8435720312544176,-1.1931588171406438,0.15416577503657755,-1.4665698694364215,-0.6052773261781422,-0.12441139426933034,-0.8030955966446014,0.23341426583551622,-1.115690910314915,1.306174033443578,0.42771900307226995,True
11912,-0.9148871761437095,-1.2214262404996983,-1.0951774447220892,0.8906743897882285,2.1324406301651213,-1.4979139368337593,-0.7220841841165555,-0.2771733137795808,0.7198511578883867,-0.04917623617526285,0.7948593052937879,True
11913,1.5983777462804094,-0.018935644687945175,-1.0832070097008537,1.1826403123674007,-1.0604015235689959,-1.1222811447017274,-0.3111352783859935,-0.46261581210576597,1.841664779141046,1.5649383993501158,-0.086549129694039,True
11914,1.2178012869502706,0.35210266709552374,0.4920200419685984,1.6857400113436904,-0.6141182206609248,1.1624571414585816,1.5404108189218948,0.4790510973029079,-0.5191011900420154,0.6070387036069735,0.05502319475050664,True
11915,0.7124210146096127,0.21115716185619982,1.7055508956596253,-0.8079942305351293,-0.5500294093314904,0.08856090188454846,0.14583594039465167,1.7496295610588204,1.0276558682388532,-1.2577613329380954,-0.17371338243317716,True
11916,1.655271885258234,0.4742736488931744,0.08989772687515672,-0.8603310156581775,1.1399694011321742,-0.9008436023712971,0.1934622165430898,0.16762566436124257,-1.2839297518040411,1.4249514920968709,0.7093076343857809,True
11917,-0.09375425356535237,2.395497468604846,-0.3282816027037588,1.0335926371734308,1.2367531565766672,-1.231035173523485,-1.44374416688049,-0.2864708741092866,-1.1929713746398274,1.6252261764802995,0.8394869259644172,True
11918,0.5686883715206076,0.16225377268648253,0.45974746646440995,1.5006805241870966,1.5326609968857943,1.4024600162953744,0.9413249284236009,0.30105090358041753,-0.9120986570703903,0.9256177029093537,-0.9004942053054213,True
11919,-0.3822843134440453,0.35026984441305364,0.3706365065901608,0.6288707218938859,-0.5212399667368174,2.4691313512412645,-0.288179834344155,2.034383798009338,0.11900242923282339,0.9721347966224008,1.3465407973164445,True
11920,-0.2673051142483531,-1.0208306442518167,0.5808337793535404,-1.0228881279699855,-0.48246778154344605,0.41944446112932704,-0.17565822959457716,1.8438944105354096,1.0540499727885373,-1.0726034697353504,0.12146361066312164,True
11921,-1.044177268988536,0.6217185205890203,0.2519006003298335,-1.637087059410974,-0.4696826782641568,0.05553615903660764,-1.147314802953721,0.20831254194233353,-1.1640552288366128,-0.9189025713109071,-1.1942488475977766,True
11922,0.060326228598283724,0.021488224200704606,1.6818084584160893,1.1400540090780324,-0.5011314548802984,-1.7967262751483624,-0.4268795245971471,0.5521136625393995,0.4934966855698086,-0.7530297577789572,-0.5991192860875529,True
11923,0.9326244925586158,0.26569941488964705,0.47612863977856024,-1.1114201949132256,1.2815801494109296,-0.7601127911981774,-0.26724993546820075,0.14464657328061256,-1.2687558993330137,1.4287830014962373,0.7222435675704878,True
11924,0.35633716086612943,0.09338853244498725,0.027022244408469325,-1.1490242689715542,1.1122125037388928,-0.09598432713021995,-0.31131284790622027,-0.8985013729408337,2.0556963595974134,1.0862760684904489,-0.39248719274525323,True
11925,-0.580744571495604,-0.18965722060990567,-1.2157219077480788,0.3214561634683646,-0.9512322162536697,-0.9712236162098649,-1.231330359856447,-0.6568171816686548,0.08676448231071637,-0.7865265828102432,2.6586551440259747,True
11926,-0.03530777431658483,0.9191322066170926,0.30705744142255886,-0.5769538122134285,-0.6727014626954547,1.1591309527755431,1.0327023163101987,-2.0171668775556224,-0.2907216561944871,-1.689011829289833,1.3098696964960717,True
11927,0.3699290340734272,1.9737694532704957,0.19521537028602473,0.6163808893735341,-0.8642720247362244,1.8126239019310784,0.04661634477411228,0.13978018255680041,-0.6940015966598385,1.3148142196919708,-0.21730133057202022,True
11928,1.365367836638908,0.3929193295371117,0.47740652117162746,-0.7247440964215079,1.1458839499954598,-0.3372348321558028,0.17585601698821735,-0.18431008117686512,-0.041752162382088336,-0.2651356078530373,-0.3793381111896641,False
11929,-1.234969799329589,-0.37264760927487983,-0.4136401817662733,0.7102235051308441,-0.347153143292085,0.6568829682506594,1.8542839220406848,-1.725545720505668,-0.4019958483874986,-1.1430090314602008,1.5663716672523706,True
11930,-0.9739474084089713,0.6418465585740336,-0.12810172930483782,0.862385133996475,-0.38853429009296925,1.6800239917558917,0.4464563419227146,1.9656682223845103,0.32325001502587236,0.6454265423371622,0.9859653909177624,True
11931,-1.3180809447694484,2.4116761923968992,-0.4078232181381318,0.44334480042226504,-0.6836431704234136,1.2959860120099689,-0.010356375681824046,0.25424739827356485,-0.4744306463257578,1.3052088372052044,-0.24028748971129277,True
11932,-0.5142749968213457,-0.1557210187645195,0.4210422614529631,1.5767708859341139,-0.46275431867602423,-0.23922577772759532,-0.9885299446457658,-0.8456502051039316,-0.03613804310451101,-0.3422197013220383,-0.37403999651216835,True
11933,-0.9167892772660541,-1.2112358212347725,0.5592052174969767,-1.3353036983575546,-0.556728556363579,0.2933637107533415,-0.7319324533276068,-0.1744199204032801,0.10488970305535508,-0.475507322659525,-0.33617861136621136,True
11934,0.841514232232818,-1.6331360695225259,0.3296235966400502,1.7811503163077151,-0.537997105100471,-1.1473029658411424,0.40964999529488466,2.049954553413854,3.2743870402657094,-0.09085657417527059,-0.3804688962600309,False
11935,1.3788347399341474,1.8932414616351874,0.26102471351328066,-0.8582223257203458,1.26930007426404,-0.18425870350584808,0.13431473019467322,2.1359671321007747,0.8185625571926881,-0.8598558560630879,-0.08836622869103682,True
11936,-0.43831458958512254,-0.1390195075089503,0.028439427035495422,-1.3186211729088173,-0.7655586093757941,0.055412721512814574,-0.5038689009868095,-0.11074008039620584,0.13754182758558167,-0.3877301882159972,-0.2717310667014908,True
11937,0.3330539315423189,-0.189705408043012,0.5048387396455152,0.5386908493659796,-0.8008424346305966,-1.4897048292123933,-1.2730699867140631,0.3324464698555819,-1.1056591146946044,1.5610837391154326,0.6264472925019844,False
11938,0.3822849871808303,-0.8306724646186348,0.6039094515390594,-1.026822061389972,-0.7079157977515778,-0.3604488170709282,-0.1514771296404241,0.17250400923678266,-1.1693048078870485,1.1444087779156906,0.20433699362940558,True
11939,-0.6963298243710071,-0.39857425627490023,0.04254338459086025,0.930455183606877,-0.1824135759425408,0.5737176217318428,1.9152768456669111,-1.0995192858233047,-0.41716509177882194,-0.08409526760476832,-0.7302630124616757,True
11940,0.7547857548292443,0.3929121129872237,-0.7857614459999793,-0.19936245072370687,-0.6848873839062425,1.110013499198177,1.4859121968951017,-1.2694170097955386,-0.29694089005341356,-0.4636472476267874,-0.7470916698729673,True
11941,-0.5823956278542687,-0.1887206799058879,-1.2416870325328786,1.552387674302346,-0.5019530430124777,-0.18617142858561828,-0.9940021147307411,-0.2700453959263919,-1.250935578726495,-0.9312676304175592,-1.205339454913848,True
11942,-0.5538736743925667,-1.1114250127192817,-0.27853796191569075,-1.1778264949930701,-0.43754021731608805,0.247602473547196,-0.5845419062682803,0.20096638589374505,-1.239100998860316,-0.9871186074789433,-1.1998373417937696,True
11943,-0.45561620621139626,-2.011208182307719,0.6911087131149408,-1.0901369529777256,1.6420640184255213,0.2873933525942659,-0.6930918255163196,-0.16081202188788465,-0.046216222298041724,-0.2803728884669645,-0.2814752587622909,True
11944,-0.5256279980921269,-2.0468449388059238,-1.3606043937469947,1.1732682928839084,-0.5714280314828296,-1.3212776730726536,-0.2821289703894111,-0.5780681400318167,2.0275522735357425,1.226078114809614,-0.346727446454391,True
11945,-0.6307089562479317,0.07545634529319986,-1.291001792820125,-1.4722999666978176,1.2875422251899213,0.05022886676255257,-0.9755837108411929,0.4349385248713239,-1.1707697395254393,-0.6697420774515614,-0.9523892686046425,False
11946,0.45842013075447746,-0.8211788972734574,-1.0651137351889597,-0.8291674669944183,-0.6664841094620008,0.04986712541756055,0.08969781575086305,0.25535371594791706,-1.2541625371261131,-0.9579823451827304,-1.1731941098015002,False
11947,2.964127012282615,-1.9444158266250982,0.945956829160845,0.2018993258863711,1.5253876284534478,-0.3921223532182006,1.3867220842499959,-0.5025008533174917,-0.3406727392578827,-0.49390290220215743,-0.2115543945625513,True
11948,-0.5852422408330819,-0.18054068208145943,0.014234119320956206,1.022805206444893,-0.633973988692297,-1.3214159855395256,-0.27607944555408287,1.3270512640596388,1.1918243457636686,-1.866415832856249,2.5684825659500015,True
11949,0.9329118239862065,0.2602264884798701,-0.33615342241057233,0.6967710723221069,-1.0074346614074623,-1.651020649292578,-0.8622527671654273,0.40564685710380155,-1.0943986959636232,1.6465286980888874,0.7174423948990662,True
11950,-0.6712474658104481,-2.0878441448865757,-1.3598616524522975,1.1537107387911416,-0.25103986412066276,0.9040924882745414,2.2384563839690683,-1.5912169791847255,1.4310762732714681,1.2230433454716592,-1.0010908808680241,False
11951,0.35208243935897543,0.09718920770919919,0.46993493020559024,0.4045333680064168,-0.6303576265018096,-1.353029400933652,1.0983796077174097,0.5815076780079809,-1.223805618206553,1.5738411272082216,0.2708520233197592,True
11952,1.249427707408623,-0.5799372551548633,0.20334076161052964,-0.5895877950789025,-0.7749269427174368,-0.0696746660059155,0.5216869162520406,-0.867295929399305,1.8178438558177792,0.8343578260923303,-0.8455832972665894,False
11953,0.9116586344213361,-1.9863913888905804,0.3870595428277439,1.3147426172147292,-0.4933752534423836,2.239783325884442,0.6858853635013853,-0.8628719141384638,0.8658153427961097,2.3582586392760208,-0.019179413661432648,True
11954,-1.235645052229327,-0.37034954529682157,0.002601753022710094,0.18529173018516853,-0.13326471251702282,-0.4497529660021861,2.059174188047507,1.7285188502197315,0.8528158126336293,-0.4361204084595573,0.0669535543017521,True
11955,-0.14761104179098858,-0.06281946155525434,-1.219184907991135,0.4880836289360883,-0.7639919557027826,-0.924265614930883,-1.4243110435307011,1.153434806250613,-0.8481273158810072,-0.8171249390584622,-0.7219179328488617,True
11956,-0.2962881796452183,-0.09252077392255316,0.43843844607152754,1.0568641717425313,-0.7183325254255508,0.4336927106834492,-1.8189781233498206,-0.7407724021122153,-0.06096830322657948,-0.30847759635329003,-0.21962263791926984,True
11957,-0.9492173433640472,-0.27677312724674147,1.2283004464386567,1.4280804954293516,-0.27471428446685026,-0.15807332385557876,-1.3157912057317618,-0.9066051210667297,-0.04741447852200924,-0.41975695073229163,-0.4807969459693473,True
11958,1.3654289038483156,0.3927360150223474,0.4865412479788162,-0.8908849890903122,1.015694721286838,-0.7174573216057016,-0.005795256082130325,0.3009640273766467,-1.170830939542142,1.2352764381056611,0.15948208736833436,True
11959,0.5765658965762366,0.14528724680644486,-1.601255676245816,-1.048097717783689,0.7345015803141821,-0.10109989601107894,0.03652843220246139,-0.5057406747153012,1.9838373182802442,1.2399508141325644,-0.2370814852537827,False
11960,-0.5845683275437028,-0.1779684316522759,0.42783779312715775,0.3185477265731031,-0.5101845193710854,-1.0280959214826717,-1.6104020268255066,-0.138664203215343,0.055916294532142405,0.1228628015185662,0.20796454416238355,True
11961,-0.5099463575586842,-0.16843853904787703,-1.2044112919574912,0.7533652655797898,-0.810734576620617,-2.071625381958394,-0.6378390392786426,0.5164409947962717,-0.9123506306413939,1.6028152975181027,0.6916619886617974,True
11962,0.2864142557778226,0.06361357454237555,-1.207296288169294,-1.0379875657154882,-0.7427496815973934,-0.061307431685947475,-0.10175335358572304,0.2946496068922092,-1.208884254570902,-0.8725069148556606,-1.1045631483456868,True
11963,0.7154469224984001,0.20217275185196681,0.47819317060293076,-1.0565362745143574,-0.8475052417005016,-0.5693040274271405,-0.05454628663966677,0.20196589430601103,-1.1418603864541386,1.186951713631991,0.2117003403299228,False
11964,0.28243126132862,0.07280264656988131,0.05242981507057487,0.47126844815229985,-0.8748701805306398,-1.524244217155559,-1.281767488842811,0.3812629080410195,-1.0817725379386387,1.6442269939724292,0.7216258116901593,True
11965,1.3639657326229133,0.39300072915469675,0.4979250189481246,0.8788122227962998,-0.9632426879489785,-1.7099582200530543,-0.7515129529365484,0.39291585569483717,-1.1335615753739172,1.5294340400748134,0.5634156918504576,True
11966,0.5044548510239953,0.12430292291912987,-1.623418773113332,-1.0260497626724348,1.287201899217713,-0.06746107575768223,-0.28610874548809995,0.5558738545506696,-1.449348122534409,-0.782539090399363,-1.2696582557716942,False
11967,-0.13707093892465116,1.830985096267791,0.983182417667207,0.8265107397527103,-0.6177956903343139,0.0772734685834298,-2.00634856744341,-0.7991886014247025,-0.0984473451576605,-0.09384140936083277,-0.161016806212547,True
11968,0.4276475454518376,0.11477539528420007,0.04836836176790622,-0.9921033753216498,-0.8939412681201445,-0.12554441714602496,0.2279945876734905,-0.9214084010651786,-0.014311105751932719,-1.4078688227950265,1.9295310800139664,False
11969,0.06729390621330432,0.009233169145043177,0.023783895055380647,-1.1846638610909739,1.095906438494257,-0.07833640481917693,-0.30001840644366007,-0.8027422562444154,-0.00761393659533413,-1.2736791090998174,1.9998480565629708,True
11970,-1.7104581941999648,0.8940196091001101,-0.2242168262891654,0.3250100633908757,-0.38326462502994957,0.5331712905158125,1.3947770283618586,-1.699414981044924,-0.3367384332059554,-1.0538968711809995,1.6209864278655013,True
11971,-0.5084519113782526,-0.16617297453375507,-0.7910588232612308,-1.5058368257555244,-0.8471629186459169,-0.3356406462497693,-0.6086890562993881,0.3369314927090442,-1.0676403049032,1.46371822067763,0.5842608112756488,True
11972,-0.8470002289563373,-1.1891914921889966,0.5591284893617994,0.46546470964496345,-0.2481244023500142,0.1593772543220892,0.8264424833100044,0.4919886511401218,-0.577837465953906,1.2753388756693627,0.555385926571065,True
11973,-1.5519039600533049,0.47201685280579103,-0.1466820607699923,-0.18384336873362175,-0.2371808693646096,-0.8765836050310937,1.6347503349445118,-0.3156853650612842,-0.12229166291766927,0.2876298992635187,-0.33051476124593165,True
11974,1.1446274894471984,0.3312241194521206,0.48502147169696797,1.5587179676762788,-0.3817215685604518,0.18985587618463737,2.8993819518089277,-1.1652140860725475,-0.48465258285430013,-0.2839643587096595,-1.0186914771559008,True
11975,0.6429452034270112,0.1796948374488811,0.06720609936834565,0.8818518681358504,-0.7988428713347496,1.8882756156279465,0.3398388068711579,-0.08361355140285116,-0.809694062117782,1.114772316561634,0.44944828588868874,True
11976,-2.007763848533175,2.028122517204609,0.4152094531874542,-0.6179392382297837,-0.17927706651728878,-1.0991287711433135,1.1430888737524474,-0.33068201478807857,-0.0679607354573946,0.301700766439962,-0.3439344942828128,True
11977,0.20886689752750034,-0.7102588600154848,-1.5166670333363488,-0.9144632435200339,1.239587583643415,0.4801042731083631,-0.24149351886457357,3.218922672610544,0.10325132080123647,-1.7318644758436017,-0.6011534583183862,True
11978,-1.0202404512775922,-0.3039435608744344,0.42354907820004634,0.2557584756166903,-0.17048251849753726,-0.5832215640055995,2.2215210090920983,1.762140085314485,0.8931691936876102,-0.5714909168811786,-0.14101853030096612,True
11979,-1.3071857355157082,-0.3912196643908734,-0.010420217520745668,1.379524093797173,-0.2649231486181154,0.23535004834621903,-1.2409142594465352,1.3577561054530978,1.031376088488187,-0.8708802816754146,0.2428869215743264,True
11980,-0.9443901684683378,-0.2842862662994159,0.4240897053148269,-1.6450270414748924,-0.6394410914560424,-0.24835330959682586,-1.0020871843195096,0.23427762789550652,-1.0832634141951494,1.3280156244959478,0.4130082173830388,False
11981,0.1364692053554608,-0.35211628076237983,-1.1770683901374817,1.8061492189426296,1.5553752365046138,-0.23039450322044064,-0.9033303055672743,-0.06999632344070993,-1.5351000183777463,-0.9697898849459106,-1.5249912760352933,False
11982,-1.3076182434107853,-0.3917466184522025,-0.025371332987128663,0.07559591810363217,-0.045080540610559924,-0.7305675116405435,1.6907737819131254,0.06503187565047032,-1.4227188198296081,-0.6298271112387772,-1.5362135505803758,True
11983,0.43159443649001855,0.10304803834467406,-1.5775903094553627,-1.0736224628148745,-1.0213174238738372,-0.17585677534570307,0.17493105848444526,2.47903350293498,-0.05467300172435917,0.8729792461253095,1.1032608694522565,True
11984,-1.433253807213562,1.4353755868698987,-1.0857083289641682,-0.4725207825896901,-0.6271422978698831,-1.33537722368176,1.4773146721480535,0.9938364008377569,-0.8847045691640817,1.619593094219378,0.3384137695843065,True
11985,-1.0200096292493965,-0.3018428490433632,0.8278932294025031,0.5981412379698986,-0.4916703335099591,-1.968009624645123,-1.169910294977127,0.3411366461605861,-0.9460322294661051,1.3582446633344922,0.3799834496599397,True
11986,1.0761699235508286,0.3080586110579019,0.47929344164843896,-0.7570480079571255,-0.9242096004781162,-0.2499468076588176,0.5500336120064184,-0.9710797938066962,-0.047543447755722126,-1.5205683701963202,1.7761692017200126,False
11987,-1.3563317588455426,1.4534122122639999,-1.5435082061804548,-1.3994459927290155,1.460657657199766,1.2837422526608087,-1.8389900129531753,-0.23626295514676474,-1.3690072746441722,-0.5886055851795332,-0.5058411620626726,False
11988,0.49909132432476816,0.1375982524765635,0.046617062618185406,0.7783169345603413,1.0958305213767894,1.8579054820666183,0.034212969253056634,-0.1718999856793635,-0.882511540260721,1.4478457754027076,0.8007078912033785,True
11989,1.8064057961783946,-2.660928534916432,0.5640246014567252,-0.04714738570348012,-0.6043857524384476,0.020560819537717386,1.1295255000667057,-0.33200961260784867,-0.12839293261215126,-0.7352993372610408,-0.6535736529232408,False
11990,-1.5799105596138725,1.3999164370651629,-0.2867245040100803,0.2919450808238384,-0.28687396282687394,0.4268142493568293,1.205702260789078,-1.003234319870798,-0.29971900903505655,0.14688317372555454,-0.51800728250359,True
11991,1.8756702084128798,0.5261100174148103,-1.548180219806306,-0.653135268945558,1.1132206799656066,-0.6199460963004851,0.7264783769301283,-0.18823596211665009,-0.13294087607689334,0.0990922257000248,0.4373047747109529,True
11992,-0.49104148831957045,1.7073010331711382,-1.479793833021284,-1.081639539276698,-1.0479271164115502,1.6009333888249644,-1.1314989769893284,-0.9390186456972446,0.09087845979683958,-0.6747160505044614,-0.4868189699399165,True
11993,1.478693798066672,-0.978148172612503,0.27355590948976505,1.965796542530816,1.4507625204293282,0.6642757038902073,-0.8034723413911912,1.4094676524059702,0.5110158181933426,-0.8532273131354372,-0.0023644713006540125,False
11994,-1.5111082096232105,1.0459994483388297,-0.22985148281794668,0.37547312031226643,-0.2563677339727168,0.4712840721982325,1.282282728523712,-1.0189526762485148,-0.317830322057141,0.11269300159472674,-0.5454596670859153,True
11995,-2.0944487696249334,2.474380610339458,0.7116419050753868,-0.1025510106468056,2.036729567084045,0.42735833287483427,0.11250178902100341,-0.4077841020800951,-1.7573007964227825,-0.6649493174770933,-1.9592867597724835,True
11996,-0.8031002430522782,-0.2423961742879287,0.01879477820130519,0.9708463626725917,-0.2854550395112851,0.7473130638059362,1.9124566256329179,-0.7939580334622115,-0.2683178202851939,-0.1980439841739855,-1.5876947975268563,True
