,cut,color,clarity,depth,table,volume,price
11828,-0.8118607352351377,-1.4182688290816488,-1.2449790160583059,-1.3762940859060206,2.039324557061518,1.5260869415408274,7866
11829,0.9845646602134962,-1.4182688290816488,-0.637056269817197,0.1119017343896379,-0.20519111597335915,-1.0591817726184098,422
11830,0.08635196248917926,-1.4182688290816488,0.5787892226650209,0.5371005401883983,-0.20519111597335915,0.5743999858318924,4877
11831,0.9845646602134962,0.3457505374120932,1.7946347151472388,-0.24243060377599487,-0.6540942505803345,-0.12997888342701835,5154
11832,-1.7100734329594545,-1.4182688290816488,-1.2449790160583059,-1.8723593593379035,0.6926151532405916,2.440565645414078,12964
11833,0.9845646602134962,0.3457505374120932,-0.029133523576088047,1.1748987488865361,-1.5519005197942852,-0.8348072004586182,1059
11834,0.9845646602134962,-0.24225591808582078,1.7946347151472388,-0.24243060377599487,-1.10299738518731,-0.5939327887524026,2027
11835,-1.7100734329594545,-0.8302623735837348,-0.029133523576088047,1.2457652165196638,0.24371201863361622,-0.587847314142066,1289
11836,0.08635196248917926,-0.8302623735837348,-0.637056269817197,0.18276820202276545,1.141518287847567,1.466902224458697,7608
11837,0.9845646602134962,-1.4182688290816488,-0.637056269817197,0.3953676049221431,-0.6540942505803345,0.19626588624917285,3251
11838,0.08635196248917926,0.3457505374120932,-1.2449790160583059,-0.029831200876612184,0.6926151532405916,2.787609799530185,17840
11839,0.08635196248917926,-1.4182688290816488,-0.029133523576088047,0.1119017343896379,-0.6540942505803345,1.2318195053779573,7104
11840,0.9845646602134962,0.9337569929100071,-0.029133523576088047,0.1119017343896379,-1.10299738518731,-0.761624856359964,1003
11841,0.08635196248917926,0.3457505374120932,-0.637056269817197,0.3953676049221431,0.24371201863361622,-0.19328139769868846,2196
11842,0.08635196248917926,-1.4182688290816488,-0.029133523576088047,-0.6676294095747551,1.141518287847567,-1.026367969774025,558
11843,0.9845646602134962,1.5217634484079212,-0.029133523576088047,-0.4550300066753725,-0.20519111597335915,-0.552910653029205,1993
11844,0.9845646602134962,0.3457505374120932,0.5787892226650209,-0.8802288124741329,-0.20519111597335915,-0.5078709847688953,2119
11845,-0.8118607352351377,0.3457505374120932,1.1867119689061298,-0.24243060377599487,-0.6540942505803345,-1.1253144762385907,657
11846,0.08635196248917926,0.9337569929100071,-1.2449790160583059,-0.6676294095747551,1.5904214224545423,-1.019189309002936,558
11847,0.9845646602134962,0.3457505374120932,-0.029133523576088047,-0.1715641361428673,-1.10299738518731,-1.0058458007149609,660
11848,-1.7100734329594545,0.3457505374120932,0.5787892226650209,1.3874981517859188,-0.20519111597335915,-0.2469532627410182,2441
11849,0.9845646602134962,-0.24225591808582078,-0.637056269817197,-0.10069766850973974,-0.6540942505803345,-0.8900669430396431,969
11850,-0.8118607352351377,0.9337569929100071,-1.2449790160583059,1.2457652165196638,-0.6540942505803345,0.5881728103231285,3726
11851,0.08635196248917926,-2.0062752845795626,-0.637056269817197,0.04103526675651034,0.6926151532405916,-0.08862932135781124,2010
11852,0.08635196248917926,0.9337569929100071,1.7946347151472388,-1.163694683006638,0.24371201863361622,-0.9888955697285302,1052
11853,-1.7100734329594545,-0.8302623735837348,-0.637056269817197,1.529231087052169,1.141518287847567,0.20279071663450396,3485
11854,0.9845646602134962,0.3457505374120932,-1.2449790160583059,-0.7384958772078777,-0.20519111597335915,-0.7695927113508343,742
11855,0.08635196248917926,-0.24225591808582078,0.5787892226650209,0.6788334754546533,0.24371201863361622,0.44706421801646007,6618
11856,0.9845646602134962,0.9337569929100071,2.402557461388348,-0.1715641361428673,-0.8785458178838222,-0.8684881025023976,1418
11857,0.9845646602134962,0.3457505374120932,-0.029133523576088047,0.3953676049221431,-0.20519111597335915,0.23927588338855768,5160
11858,-2.6082861306837715,-0.24225591808582078,0.5787892226650209,-0.6676294095747551,3.8349370954894195,1.3986523376804327,12948
11859,-0.8118607352351377,-2.0062752845795626,0.5787892226650209,0.6079670078215258,-1.10299738518731,0.1778282127608526,3102
11860,0.08635196248917926,-0.24225591808582078,0.5787892226650209,0.3953676049221431,0.24371201863361622,1.922019078555336,17041
11861,0.9845646602134962,0.9337569929100071,-0.029133523576088047,0.1119017343896379,0.24371201863361622,-0.18692579831886824,2952
11862,0.9845646602134962,-0.24225591808582078,-0.029133523576088047,0.3245011372890206,-0.6540942505803345,-1.0428112679203736,544
11863,-1.7100734329594545,-0.24225591808582078,-0.637056269817197,-2.3684246327697913,1.5904214224545423,0.45777163097394014,5051
11864,0.08635196248917926,-0.8302623735837348,-0.637056269817197,-0.8802288124741329,0.6926151532405916,0.9311757484737656,6566
11865,0.9845646602134962,0.3457505374120932,-0.637056269817197,0.04103526675651034,-0.6540942505803345,-0.7755060453147661,792
11866,-0.8118607352351377,1.5217634484079212,1.1867119689061298,0.9622993459871585,0.24371201863361622,-0.6144460191849362,2289
11867,0.9845646602134962,-1.4182688290816488,-0.029133523576088047,-0.029831200876612184,-1.10299738518731,0.7036380558934392,5506
11868,0.08635196248917926,0.9337569929100071,-0.029133523576088047,0.6079670078215258,0.24371201863361622,-0.6169844056286532,1676
11869,0.9845646602134962,0.9337569929100071,-1.2449790160583059,0.8205664107209034,-0.6540942505803345,-0.6080258572328462,1290
11870,-0.8118607352351377,0.9337569929100071,0.5787892226650209,0.3245011372890206,-0.6540942505803345,0.434312258071323,7039
11871,0.9845646602134962,1.5217634484079212,-0.029133523576088047,0.7496999430877759,-0.20519111597335915,-0.16286378898243906,2998
11872,0.9845646602134962,-0.8302623735837348,0.5787892226650209,0.18276820202276545,-0.20519111597335915,0.7693998720450674,7294
11873,0.08635196248917926,-0.24225591808582078,-0.029133523576088047,0.46623407255527066,0.6926151532405916,-1.1305405451594643,397
11874,-2.6082861306837715,0.3457505374120932,0.5787892226650209,-3.1479557767341846,4.283840230096395,-0.19049710727995658,2707
11875,0.08635196248917926,0.9337569929100071,-1.2449790160583059,0.25363466965589304,0.24371201863361622,-0.8299530937385182,876
11876,0.9845646602134962,1.5217634484079212,-0.029133523576088047,0.18276820202276545,-1.10299738518731,0.6820601590235102,8279
11877,-1.7100734329594545,1.5217634484079212,-1.2449790160583059,-1.163694683006638,2.4882276916684933,0.6558107943787876,4877
11878,-1.7100734329594545,0.9337569929100071,-1.2449790160583059,0.3953676049221431,2.039324557061518,0.45849100691875627,4290
11879,0.9845646602134962,0.3457505374120932,-0.637056269817197,-0.029831200876612184,-1.0581070717266117,0.5946030642729133,6249
11880,-0.8118607352351377,-0.8302623735837348,0.5787892226650209,-1.163694683006638,-0.20519111597335915,-0.1485197181021709,2594
11881,-0.8118607352351377,0.3457505374120932,1.7946347151472388,-0.4550300066753725,-0.20519111597335915,-1.0565606842195525,814
11882,0.08635196248917926,-2.0062752845795626,0.5787892226650209,0.04103526675651034,0.6926151532405916,-1.0492227664822338,408
11883,0.9845646602134962,-0.8302623735837348,-0.637056269817197,-0.31329707140912244,-0.20519111597335915,-1.0315148099597442,421
11884,-1.7100734329594545,0.9337569929100071,-0.637056269817197,1.812696957584674,-1.5519005197942852,-0.5941123476724379,1624
11885,0.9845646602134962,-0.8302623735837348,-0.637056269817197,0.891432878354031,-0.6540942505803345,0.9052618182407556,5889
11886,0.9845646602134962,-0.24225591808582078,1.1867119689061298,0.46623407255527066,-1.5519005197942852,-1.0174330130611422,687
11887,0.08635196248917926,0.9337569929100071,-0.637056269817197,0.8205664107209034,0.24371201863361622,-1.042514785998467,698
11888,0.08635196248917926,-0.8302623735837348,-0.029133523576088047,-1.9432258269710312,0.6926151532405916,0.618207486706044,5468
11889,0.08635196248917926,-0.8302623735837348,-1.2449790160583059,0.3953676049221431,-0.20519111597335915,2.223995044687775,11520
11890,0.9845646602134962,-0.24225591808582078,1.7946347151472388,0.46623407255527066,-1.10299738518731,-1.0174330130611422,842
11891,-0.8118607352351377,0.3457505374120932,-0.637056269817197,0.891432878354031,-1.10299738518731,-0.18854798864972738,2416
11892,0.9845646602134962,1.5217634484079212,-0.637056269817197,0.5371005401883983,-1.10299738518731,0.4483937666271333,4928
11893,0.9845646602134962,0.9337569929100071,-0.029133523576088047,0.04103526675651034,-1.10299738518731,-1.04069307556252,658
11894,0.9845646602134962,1.5217634484079212,-0.637056269817197,0.04103526675651034,-1.10299738518731,-0.5891056945092513,1569
11895,0.9845646602134962,0.3457505374120932,-1.2449790160583059,-0.4550300066753725,-0.6540942505803345,-0.5507213448538252,1154
11896,0.9845646602134962,0.3457505374120932,1.1867119689061298,0.46623407255527066,-0.20519111597335915,1.027033395893046,12734
11897,0.08635196248917926,-0.24225591808582078,-0.029133523576088047,0.6079670078215258,0.6926151532405916,1.6994090201068897,13132
11898,-0.8118607352351377,-1.4182688290816488,0.5787892226650209,0.6079670078215258,-0.20519111597335915,1.0333935825445457,6819
11899,-0.8118607352351377,0.9337569929100071,0.5787892226650209,0.46623407255527066,-1.10299738518731,-1.0870066947007444,555
11900,-2.6082861306837715,0.9337569929100071,-0.637056269817197,2.5213616339159395,0.6926151532405916,0.2969363942629077,4844
11901,-0.8118607352351377,-0.8302623735837348,1.7946347151472388,0.9622993459871585,-0.6540942505803345,-0.7589233727482966,1016
11902,0.9845646602134962,-0.8302623735837348,-0.637056269817197,0.18276820202276545,0.24371201863361622,-1.0607262152475432,407
11903,-0.8118607352351377,-0.8302623735837348,-0.029133523576088047,0.8205664107209034,-0.6540942505803345,-0.8162945971640316,773
11904,-0.8118607352351377,-2.0062752845795626,1.1867119689061298,0.3245011372890206,-0.20519111597335915,1.4442914312843789,9306
11905,0.9845646602134962,-2.0062752845795626,-0.029133523576088047,-0.029831200876612184,0.24371201863361622,0.5854529251987796,4686
11906,0.08635196248917926,0.3457505374120932,0.5787892226650209,0.7496999430877759,0.24371201863361622,0.4746969203089239,7677
11907,0.08635196248917926,-0.8302623735837348,-1.2449790160583059,0.6079670078215258,-0.20519111597335915,0.6356320415841592,4558
11908,0.9845646602134962,-0.24225591808582078,1.1867119689061298,0.04103526675651034,-1.10299738518731,-0.9164053269679332,888
11909,-1.7100734329594545,-2.0062752845795626,-0.029133523576088047,1.3874981517859188,0.24371201863361622,0.7456647516885365,4548
11910,0.9845646602134962,0.9337569929100071,-0.637056269817197,0.1119017343896379,-0.20519111597335915,-1.052253275431753,675
11911,0.9845646602134962,-0.8302623735837348,-1.8529017622994148,0.7496999430877759,-0.6540942505803345,1.6188344056547572,5170
11912,0.08635196248917926,-0.8302623735837348,-1.2449790160583059,-1.5180270211722708,2.039324557061518,0.4065869453168909,3640
11913,0.9845646602134962,-0.8302623735837348,-1.2449790160583059,1.4583646194190414,-0.20519111597335915,0.8714305978572765,5510
11914,0.9845646602134962,0.3457505374120932,-0.029133523576088047,-0.24243060377599487,-0.20519111597335915,-0.6059692915933876,1632
11915,0.9845646602134962,-0.8302623735837348,0.5787892226650209,-0.5967629419416276,-0.6540942505803345,0.2545589294621962,5013
11916,0.9845646602134962,1.5217634484079212,0.5787892226650209,0.6079670078215258,-0.20519111597335915,0.46929494917886766,8347
11917,-1.7100734329594545,0.3457505374120932,-0.637056269817197,1.3166316841527914,2.039324557061518,0.3535195516170453,4586
11918,0.9845646602134962,0.9337569929100071,0.5787892226650209,0.7496999430877759,-0.6540942505803345,-0.9647772155893831,702
11919,0.9845646602134962,0.9337569929100071,-1.2449790160583059,-0.8802288124741329,-0.20519111597335915,1.513026231998663,10935
11920,0.9845646602134962,0.3457505374120932,0.5787892226650209,-0.38416353904224493,-0.6540942505803345,0.35997460304688195,5767
11921,0.08635196248917926,-0.24225591808582078,-0.029133523576088047,-1.659759956438526,0.6926151532405916,0.6556794673438422,6532
11922,-1.7100734329594545,-0.8302623735837348,-0.029133523576088047,-3.43142164726669,2.4882276916684933,0.4289162110749792,5208
11923,-1.7100734329594545,-0.24225591808582078,0.5787892226650209,1.1748987488865361,0.24371201863361622,0.7304431750554062,7042
11924,0.9845646602134962,-2.0062752845795626,0.5787892226650209,0.3245011372890206,-1.10299738518731,-0.8147627629787725,604
11925,0.9845646602134962,-1.4182688290816488,-0.637056269817197,-0.10069766850973974,-1.10299738518731,-0.18325802558760063,2319
11926,-0.8118607352351377,-1.4182688290816488,-1.2449790160583059,1.3874981517859188,-0.6540942505803345,0.4414115459358615,4047
11927,0.9845646602134962,0.9337569929100071,-0.029133523576088047,0.18276820202276545,-1.10299738518731,-0.016580151322466312,3334
11928,-0.8118607352351377,0.9337569929100071,-0.637056269817197,-0.10069766850973974,-0.6540942505803345,-1.0146611082759456,561
11929,-0.8118607352351377,-0.8302623735837348,0.5787892226650209,0.5371005401883983,1.5904214224545423,-0.22801566838503998,2453
11930,0.08635196248917926,0.9337569929100071,-0.029133523576088047,-0.7384958772078777,1.141518287847567,-0.9457379935059632,984
11931,-1.7100734329594545,-0.24225591808582078,-0.637056269817197,1.812696957584674,0.24371201863361622,0.3408569779372098,4427
11932,0.9845646602134962,-0.24225591808582078,-0.029133523576088047,-0.10069766850973974,-1.10299738518731,-0.9927595990487476,579
11933,0.9845646602134962,-1.4182688290816488,-1.2449790160583059,0.18276820202276545,-1.10299738518731,2.7329946210461245,16337
11934,0.08635196248917926,-0.24225591808582078,-1.2449790160583059,-1.163694683006638,1.141518287847567,0.4198669133388568,4270
11935,0.9845646602134962,-2.0062752845795626,-0.637056269817197,-0.9510952801072604,-0.6540942505803345,-0.21598362175082966,1926
11936,-1.7100734329594545,-2.0062752845795626,-1.2449790160583059,1.1040322812534087,0.24371201863361622,-1.0218445004901098,335
11937,0.08635196248917926,0.9337569929100071,0.5787892226650209,-0.8093623448410052,2.039324557061518,-1.0751466314350526,851
11938,0.08635196248917926,1.5217634484079212,-0.029133523576088047,-0.5967629419416276,0.24371201863361622,-0.08281098323712159,2977
11939,-0.8118607352351377,0.9337569929100071,0.5787892226650209,0.1119017343896379,-0.6540942505803345,-1.0367119004300926,636
11940,0.08635196248917926,0.3457505374120932,1.7946347151472388,0.04103526675651034,0.6926151532405916,-1.04069307556252,959
11941,0.08635196248917926,-2.0062752845795626,-0.637056269817197,-1.4471605535391432,1.141518287847567,0.8860274798330605,4492
11942,0.08635196248917926,-0.24225591808582078,-0.029133523576088047,0.6788334754546533,0.24371201863361622,1.4363872345179325,12756
11943,-0.8118607352351377,1.5217634484079212,-0.637056269817197,1.1748987488865361,-1.10299738518731,-1.0462012092657356,732
11944,0.9845646602134962,0.9337569929100071,0.5787892226650209,-0.029831200876612184,-0.20519111597335915,-0.818899014106956,1153
11945,0.08635196248917926,0.9337569929100071,-0.637056269817197,-2.297558165136664,0.24371201863361622,-0.312530906487951,1708
11946,0.08635196248917926,-0.24225591808582078,0.5787892226650209,-0.24243060377599487,0.24371201863361622,-1.0259375264125794,645
11947,0.08635196248917926,-0.24225591808582078,0.5787892226650209,-0.4550300066753725,0.24371201863361622,1.5012643625598983,13293
11948,0.08635196248917926,0.9337569929100071,-0.029133523576088047,0.5371005401883983,0.24371201863361622,-0.8576642776961766,975
11949,0.9845646602134962,-2.0062752845795626,2.402557461388348,0.46623407255527066,-0.6540942505803345,-0.7662381313168779,952
11950,0.9845646602134962,-0.8302623735837348,-0.029133523576088047,-0.38416353904224493,1.141518287847567,0.42397375350232747,6133
11951,0.9845646602134962,-0.24225591808582078,-0.637056269817197,0.46623407255527066,-0.20519111597335915,0.5369047804929037,4764
11952,0.08635196248917926,-0.8302623735837348,-0.637056269817197,0.46623407255527066,-0.6540942505803345,0.7399850540244988,4994
11953,0.9845646602134962,-1.4182688290816488,-0.029133523576088047,-0.9510952801072604,0.24371201863361622,1.7300508022368826,10964
11954,0.08635196248917926,-0.8302623735837348,1.7946347151472388,0.18276820202276545,0.24371201863361622,-0.4437264571206738,1883
11955,0.9845646602134962,-0.24225591808582078,2.402557461388348,-0.029831200876612184,-0.6540942505803345,-0.6971465850373061,1987
11956,0.9845646602134962,0.3457505374120932,-0.029133523576088047,0.3953676049221431,-1.5519005197942852,-0.8251454626337794,767
11957,-1.7100734329594545,-1.4182688290816488,-1.2449790160583059,-3.43142164726669,0.6926151532405916,2.6341975285734134,11312
11958,0.08635196248917926,-1.4182688290816488,-0.029133523576088047,-0.8802288124741329,1.141518287847567,2.2026037318167973,10043
11959,0.9845646602134962,0.9337569929100071,-0.029133523576088047,0.6079670078215258,-0.20519111597335915,-0.97492280572451,956
11960,0.9845646602134962,0.3457505374120932,0.5787892226650209,-0.7384958772078777,-0.6540942505803345,-0.37568426889757733,2306
11961,0.9845646602134962,-0.8302623735837348,-0.637056269817197,0.46623407255527066,-2.0008036544012606,-0.8012854374226545,722
11962,0.9845646602134962,0.9337569929100071,-1.2449790160583059,0.1119017343896379,-0.6540942505803345,-0.16232297586437913,2458
11963,0.9845646602134962,-0.24225591808582078,0.5787892226650209,-0.029831200876612184,-0.6540942505803345,-0.15158204961065677,3478
11964,0.9845646602134962,0.9337569929100071,-0.029133523576088047,0.18276820202276545,-1.10299738518731,-0.9465320109142539,767
11965,0.9845646602134962,-1.4182688290816488,-1.2449790160583059,-0.7384958772078777,-0.20519111597335915,2.9620991159284,14267
11966,0.9845646602134962,0.9337569929100071,2.402557461388348,0.6079670078215258,-2.0008036544012606,-1.0449494083567883,943
11967,0.9845646602134962,0.9337569929100071,-1.2449790160583059,-0.38416353904224493,-0.20519111597335915,-0.15232293330640514,2398
11968,-0.8118607352351377,0.9337569929100071,-0.029133523576088047,0.7496999430877759,1.141518287847567,-0.24105802884048555,2755
11969,0.9845646602134962,1.5217634484079212,-0.029133523576088047,0.5371005401883983,-0.20519111597335915,0.5424549598176867,8202
11970,-0.8118607352351377,1.5217634484079212,-1.2449790160583059,0.18276820202276545,-0.20519111597335915,0.46316103297959327,5656
11971,0.08635196248917926,0.9337569929100071,-0.637056269817197,-0.6676294095747551,-1.10299738518731,-0.12804803524456507,2554
11972,-0.8118607352351377,0.3457505374120932,-1.2449790160583059,-1.2345611506397656,-1.10299738518731,0.5041621983179693,4425
11973,0.9845646602134962,-2.0062752845795626,1.1867119689061298,0.5371005401883983,-2.0008036544012606,-0.81551612405349,662
11974,0.9845646602134962,0.9337569929100071,-0.029133523576088047,0.1119017343896379,-0.6540942505803345,-0.49703254622575205,1915
11975,-0.8118607352351377,-0.8302623735837348,-0.637056269817197,-0.1715641361428673,-0.20519111597335915,-0.2411531688551235,2107
11976,0.08635196248917926,0.3457505374120932,-0.029133523576088047,-1.3054276182728932,0.24371201863361622,-0.12525100531705416,2933
11977,0.08635196248917926,0.3457505374120932,-0.637056269817197,-1.9432258269710312,0.6926151532405916,0.4460365643082754,4144
11978,0.08635196248917926,0.9337569929100071,0.5787892226650209,-1.0928282153735105,0.6926151532405916,-1.109460472118711,603
11979,0.08635196248917926,-0.24225591808582078,0.5787892226650209,-1.7306264240716536,0.6926151532405916,0.4384528605543566,5632
11980,0.9845646602134962,0.9337569929100071,-0.637056269817197,0.1119017343896379,-1.10299738518731,0.3116109453014743,4511
11981,0.9845646602134962,-0.24225591808582078,-0.637056269817197,0.891432878354031,-0.6540942505803345,-0.17625957906107267,2385
11982,-2.6082861306837715,-0.24225591808582078,-0.637056269817197,6.277284418471645,2.9371308262754687,1.330309696268804,18574
11983,-2.6082861306837715,-2.0062752845795626,0.5787892226650209,2.5922281015490722,1.141518287847567,0.127126501279227,2964
11984,0.9845646602134962,0.3457505374120932,-0.029133523576088047,0.1119017343896379,-1.10299738518731,-1.0437489848906543,802
11985,0.08635196248917926,-0.24225591808582078,0.5787892226650209,0.25363466965589304,0.24371201863361622,-1.0183837840959744,645
11986,-0.8118607352351377,1.5217634484079212,1.1867119689061298,0.1119017343896379,0.24371201863361622,-1.2116543737378138,530
11987,0.9845646602134962,0.9337569929100071,-0.029133523576088047,0.04103526675651034,-0.6540942505803345,-1.056183531848535,844
11988,0.08635196248917926,-0.8302623735837348,-0.029133523576088047,-0.5258964743085001,1.141518287847567,-1.0309837218576456,505
11989,-1.7100734329594545,-0.24225591808582078,-1.2449790160583059,1.0331658136202861,-0.6540942505803345,-0.834013681096967,596
11990,-0.8118607352351377,1.5217634484079212,-0.637056269817197,-1.4471605535391432,-0.20519111597335915,0.4929333960613709,5533
11991,0.9845646602134962,-0.8302623735837348,2.402557461388348,-0.31329707140912244,0.6926151532405916,-0.20928730604361967,3309
11992,0.08635196248917926,0.9337569929100071,2.402557461388348,-0.31329707140912244,0.24371201863361622,-0.8417814917231294,1580
11993,-2.6082861306837715,-0.8302623735837348,-1.2449790160583059,2.8756939720815726,-1.5519005197942852,0.17545424724062772,2823
11994,0.08635196248917926,0.9337569929100071,-0.029133523576088047,0.3953676049221431,1.141518287847567,-0.6377067632238208,1624
11995,0.9845646602134962,0.9337569929100071,-0.637056269817197,-0.24243060377599487,-1.10299738518731,-0.1075384746293752,3049
11996,0.9845646602134962,-0.24225591808582078,0.5787892226650209,0.25363466965589304,-1.10299738518731,-1.003885069734137,828
11997,0.9845646602134962,1.5217634484079212,-0.637056269817197,-1.7306264240716536,-1.10299738518731,-0.9846750962923065,589
11998,0.08635196248917926,0.3457505374120932,-0.637056269817197,0.1119017343896379,0.24371201863361622,-0.22334486904126205,2319
11999,0.9845646602134962,-0.8302623735837348,1.7946347151472388,-0.4550300066753725,-0.6540942505803345,-0.772185909137879,1310
12000,0.08635196248917926,-1.4182688290816488,-1.2449790160583059,-0.38416353904224493,1.5904214224545423,0.6767020159977316,4028
12001,0.9845646602134962,0.3457505374120932,1.1867119689061298,-0.38416353904224493,-0.6540942505803345,-1.0284413379343218,761
12002,-0.8118607352351377,0.9337569929100071,1.1867119689061298,0.3953676049221431,-0.6540942505803345,-0.998164348754792,893
12003,-0.8118607352351377,0.9337569929100071,-0.029133523576088047,-2.1558252298704086,2.4882276916684933,-0.2707751611712391,2862
12004,-0.8118607352351377,0.3457505374120932,-0.637056269817197,-0.4550300066753725,0.24371201863361622,-0.18662465048633892,2742
12005,0.08635196248917926,-0.24225591808582078,-1.2449790160583059,0.891432878354031,0.6926151532405916,1.052246613823731,4455
12006,0.9845646602134962,0.9337569929100071,-0.637056269817197,0.1119017343896379,-1.10299738518731,-0.5611479250390714,1435
12007,-0.8118607352351377,1.5217634484079212,-0.637056269817197,0.18276820202276545,-1.10299738518731,-0.5429851601892718,1662
12008,0.9845646602134962,-0.24225591808582078,1.1867119689061298,0.8205664107209034,-0.20519111597335915,-0.615729537800926,1842
12009,0.9845646602134962,-1.4182688290816488,0.5787892226650209,-0.029831200876612184,-0.9234361313445204,-0.8709185438902449,703
12010,0.9845646602134962,-1.4182688290816488,-0.637056269817197,0.3953676049221431,-0.6540942505803345,-0.645257936668285,1076
12011,0.9845646602134962,0.3457505374120932,-0.029133523576088047,0.46623407255527066,-0.6540942505803345,-1.0246153436495749,828
12012,0.9845646602134962,0.9337569929100071,-0.029133523576088047,-0.1715641361428673,-0.6540942505803345,-0.7480641997371608,1003
12013,0.08635196248917926,-0.8302623735837348,-0.029133523576088047,-1.5888934888053983,0.24371201863361622,-0.9983865037689966,648
12014,0.08635196248917926,-0.8302623735837348,-0.029133523576088047,-0.31329707140912244,0.6926151532405916,0.22650004341770494,4082
12015,0.9845646602134962,-2.0062752845795626,-0.637056269817197,0.25363466965589304,-0.6540942505803345,2.5496053553711864,12048
12016,0.9845646602134962,0.9337569929100071,0.5787892226650209,0.18276820202276545,-0.6540942505803345,-0.5532478174976655,1939
12017,0.9845646602134962,-0.24225591808582078,-0.029133523576088047,0.3245011372890206,-1.5519005197942852,-1.0127314265711482,562
12018,0.08635196248917926,0.9337569929100071,-1.2449790160583059,-1.3054276182728932,0.24371201863361622,-0.011294211952926918,2939
12019,0.08635196248917926,-2.0062752845795626,-1.2449790160583059,-1.5180270211722708,0.6926151532405916,0.6781574655562776,3726
12020,0.9845646602134962,-0.8302623735837348,-0.637056269817197,-0.31329707140912244,-0.20519111597335915,-0.6234765222136626,1161
12021,0.9845646602134962,0.9337569929100071,-0.029133523576088047,0.1119017343896379,-1.10299738518731,-0.9991231671748,900
12022,-0.8118607352351377,1.5217634484079212,-1.2449790160583059,-1.4471605535391432,0.24371201863361622,1.5391339941198772,9627
12023,0.08635196248917926,1.5217634484079212,-0.637056269817197,0.6788334754546533,1.141518287847567,-1.0740683866734857,709
12024,0.9845646602134962,-0.24225591808582078,-0.637056269817197,0.04103526675651034,-1.10299738518731,-1.004859668368723,449
12025,0.08635196248917926,1.5217634484079212,-0.029133523576088047,-0.4550300066753725,-1.10299738518731,-0.5073824796544748,1993
12026,0.9845646602134962,-0.8302623735837348,-0.029133523576088047,0.5371005401883983,-1.5519005197942852,-0.9488764475113515,689
12027,0.9845646602134962,0.9337569929100071,1.1867119689061298,-0.5258964743085001,-0.6540942505803345,-1.0395921041464027,812
12028,-1.7100734329594545,0.9337569929100071,-0.029133523576088047,-2.6518905033022966,1.141518287847567,0.5416788458754374,6522
12029,-0.8118607352351377,-2.0062752845795626,0.5787892226650209,-0.31329707140912244,-0.20519111597335915,0.4669342081075711,4262
12030,0.9845646602134962,-0.8302623735837348,-1.2449790160583059,-0.1715641361428673,-1.10299738518731,0.6847902934234399,4212
12031,0.9845646602134962,0.3457505374120932,-0.029133523576088047,-0.10069766850973974,-0.20519111597335915,-1.053178318425707,605
12032,-1.7100734329594545,0.9337569929100071,-1.2449790160583059,-2.8644899062016744,3.386033960882444,0.017166741901048582,2640
12033,-0.8118607352351377,0.9337569929100071,-0.637056269817197,0.8205664107209034,-0.20519111597335915,-0.8162710841200501,755
12034,-0.8118607352351377,0.9337569929100071,-1.2449790160583059,0.891432878354031,-1.5519005197942852,0.4116274394385836,4630
12035,0.08635196248917926,-1.4182688290816488,-1.8529017622994148,-0.10069766850973974,1.5904214224545423,0.47457752018034505,2870
12036,0.08635196248917926,-0.24225591808582078,-0.029133523576088047,0.25363466965589304,1.141518287847567,-0.20968974083483735,2314
12037,-1.7100734329594545,-0.8302623735837348,-0.637056269817197,1.4583646194190414,-0.6540942505803345,0.16344466513115732,3323
12038,0.9845646602134962,-0.24225591808582078,-0.637056269817197,-0.31329707140912244,-0.6540942505803345,-0.16999821534804443,2480
12039,-0.8118607352351377,0.9337569929100071,0.5787892226650209,-2.439291100402919,2.039324557061518,-0.9923063766067897,886
12040,0.08635196248917926,0.9337569929100071,0.5787892226650209,-0.5258964743085001,0.24371201863361622,-1.0309557263939086,734
12041,0.08635196248917926,0.3457505374120932,-0.637056269817197,-0.38416353904224493,0.24371201863361622,-0.8566613559355909,737
12042,-1.7100734329594545,-0.24225591808582078,-0.029133523576088047,1.7418304899515515,-1.5519005197942852,1.472114269434721,11640
12043,0.9845646602134962,0.9337569929100071,1.7946347151472388,-0.029831200876612184,-0.20519111597335915,-1.1244408762199016,846
12044,-0.8118607352351377,-2.0062752845795626,-0.637056269817197,-1.0928282153735105,1.5904214224545423,-0.2323163535432058,1817
12045,0.08635196248917926,1.5217634484079212,-0.029133523576088047,-0.24243060377599487,-1.10299738518731,-1.1791654414737875,485
12046,-2.6082861306837715,-0.24225591808582078,-1.8529017622994148,1.9544298928509292,-0.6540942505803345,0.4029534591648063,2287
12047,0.9845646602134962,0.3457505374120932,-1.2449790160583059,-0.38416353904224493,-0.6540942505803345,-0.013347317478889986,2622
12048,0.08635196248917926,0.9337569929100071,-0.637056269817197,-0.4550300066753725,2.039324557061518,1.2680181118234233,9447
12049,0.9845646602134962,0.9337569929100071,1.1867119689061298,-0.10069766850973974,0.24371201863361622,-1.0586264244023706,766
12050,0.9845646602134962,-0.8302623735837348,-1.2449790160583059,-0.10069766850973974,-0.6540942505803345,-0.207639177968034,2202
12051,-0.8118607352351377,0.3457505374120932,1.1867119689061298,-1.4471605535391432,0.24371201863361622,-1.1867655414473388,530
12052,0.08635196248917926,0.9337569929100071,-0.029133523576088047,-0.8802288124741329,0.6926151532405916,-1.0217382199585356,702
