,cut,color,clarity,depth,table,volume,price
11641,0.9838486735070932,-1.431114057200009,-0.652009695263143,0.5131690840577992,-1.1399410605271976,0.23270396423195105,3264
11642,0.9838486735070932,0.33682896535470996,-0.04188406651690366,-0.9816429827958046,0.28865026410688654,-1.0731382383862285,573
11643,0.9838486735070932,0.9261433062062829,1.7884928197218142,-1.2176659407200559,1.7172415887409707,-1.0357323460213226,865
11644,-0.8895126080987735,-0.25248537549686295,1.1783671909755749,0.35582044544163355,0.28865026410688654,-0.9612757648469841,798
11645,-1.826193248901707,1.5154576470578558,-1.2621353240093822,0.11979748751737677,1.7172415887409707,1.6181342701927792,10302
11646,0.04716803270415977,-0.8417997163484359,-1.2621353240093822,-1.847060495184735,-1.6161381687385588,1.2314982704312805,4879
11647,0.04716803270415977,1.5154576470578558,-0.04188406651690366,-2.3191064110332427,1.7172415887409707,-0.885414982351472,1117
11648,-0.8895126080987735,-0.25248537549686295,0.5682415622293356,1.221237957830558,-0.6637439523158362,-0.17718827350338712,2494
11649,0.9838486735070932,-0.8417997163484359,-0.652009695263143,0.43449476474971355,-2.09233527694992,-0.4782308119175053,1270
11650,0.04716803270415977,0.33682896535470996,1.1783671909755749,-0.03755115109878881,-0.1875468441044748,-0.21663832024950885,2854
11651,0.04716803270415977,-0.25248537549686295,-1.2621353240093822,0.8278663612901359,-2.5685323851612814,1.589838278507984,5421
11652,-0.8895126080987735,-0.25248537549686295,-0.652009695263143,0.5918434033658847,1.2410444805296093,0.02315960827466354,2806
11653,0.9838486735070932,0.33682896535470996,0.5682415622293356,0.27714612613354794,-1.1399410605271976,-0.1287815704913783,2839
11654,0.9838486735070932,-0.25248537549686295,2.3986184484680537,-0.9816429827958046,-0.1875468441044748,-1.025510422726084,954
11655,0.04716803270415977,0.9261433062062829,-0.04188406651690366,-1.9257348144928206,0.7648473723182478,0.5516061110977953,5882
11656,0.9838486735070932,-0.8417997163484359,-0.652009695263143,0.11979748751737677,-1.6161381687385588,-0.47250443276453613,1270
11657,0.9838486735070932,0.9261433062062829,1.1783671909755749,-0.5095970669472968,-0.6637439523158362,-0.5136621815312717,2502
11658,0.9838486735070932,0.9261433062062829,-1.2621353240093822,0.04112316820929119,-1.1399410605271976,-0.5030492245465011,1273
11659,-0.8895126080987735,-2.020428398051582,-0.652009695263143,0.985214999906307,-0.1875468441044748,-0.13477800523012845,1966
11660,-0.8895126080987735,0.33682896535470996,1.1783671909755749,-0.19489978971495997,1.2410444805296093,-0.22102165877685576,2993
11661,0.9838486735070932,-1.431114057200009,-0.652009695263143,0.35582044544163355,0.28865026410688654,-0.412413089894226,1342
11662,0.9838486735070932,0.9261433062062829,-0.04188406651690366,-0.8242943441796334,-0.1875468441044748,-0.49102628188073505,1915
11663,0.9838486735070932,0.9261433062062829,-0.652009695263143,0.11979748751737677,-1.1399410605271976,0.05019907800490829,4125
11664,-1.826193248901707,-0.8417997163484359,-0.652009695263143,1.0638893192143926,1.2410444805296093,0.5780092738336676,4608
11665,0.9838486735070932,1.5154576470578558,-1.2621353240093822,0.04112316820929119,-1.6161381687385588,0.5686636399303172,5013
11666,0.9838486735070932,1.5154576470578558,-0.04188406651690366,-0.19489978971495997,-1.1399410605271976,-0.12641377980745833,3299
11667,0.9838486735070932,-1.431114057200009,-0.652009695263143,0.11979748751737677,0.28865026410688654,-0.18707410082038187,2054
11668,-1.826193248901707,0.33682896535470996,-0.04188406651690366,1.1425636385224782,-0.1875468441044748,-0.8186340821758599,863
11669,0.04716803270415977,-0.8417997163484359,-0.652009695263143,0.7491920419820559,0.28865026410688654,1.6035301871733803,9768
11670,0.9838486735070932,-1.431114057200009,1.1783671909755749,-0.5882713862553823,-0.6637439523158362,-0.9875873921447353,722
11671,0.9838486735070932,-0.8417997163484359,-0.04188406651690366,0.6705177226739703,-0.6637439523158362,0.7926602051941596,6095
11672,0.9838486735070932,1.5154576470578558,0.5682415622293356,-0.3522484283311311,-1.6161381687385588,-0.8089624132423915,1151
11673,0.9838486735070932,1.5154576470578558,-0.652009695263143,0.19847180682546237,-1.1399410605271976,-0.3677996521727205,2029
11674,0.04716803270415977,0.9261433062062829,0.5682415622293356,0.11979748751737677,0.7648473723182478,-0.6277913291136736,2055
11675,0.04716803270415977,-0.8417997163484359,-0.652009695263143,-0.2735741090230456,-0.6637439523158362,1.6731418872518802,7636
11676,0.9838486735070932,0.9261433062062829,0.5682415622293356,-0.19489978971495997,-2.09233527694992,-0.5581547645121502,1708
11677,-0.8895126080987735,-0.8417997163484359,0.5682415622293356,0.7491920419820559,-0.6637439523158362,0.035710490283742125,3144
11678,-0.8895126080987735,-0.8417997163484359,-0.652009695263143,0.19847180682546237,0.28865026410688654,0.5345113540158078,5285
11679,0.04716803270415977,-0.8417997163484359,-0.04188406651690366,-0.9029686634877191,0.28865026410688654,-1.0119144905712776,505
11680,-0.8895126080987735,-0.25248537549686295,-0.04188406651690366,0.9065406805982215,0.7648473723182478,-0.7907163492437401,867
11681,0.9838486735070932,-2.020428398051582,1.7884928197218142,0.27714612613354794,-1.6161381687385588,-0.9911744765337406,509
11682,-1.826193248901707,0.9261433062062829,-1.2621353240093822,1.2999122771386438,2.193438696952332,0.13989739248037017,3139
11683,-1.826193248901707,0.33682896535470996,-0.652009695263143,1.221237957830558,-0.1875468441044748,-0.8422037858481676,755
11684,0.9838486735070932,0.33682896535470996,0.5682415622293356,-0.3522484283311311,-1.1399410605271976,-0.8109154571029149,1007
11685,0.9838486735070932,-0.25248537549686295,0.5682415622293356,-0.5095970669472968,-1.1399410605271976,1.3556557845671278,11009
11686,0.9838486735070932,0.33682896535470996,-0.04188406651690366,0.11979748751737677,-1.1399410605271976,-0.5423571569736002,1621
11687,-1.826193248901707,0.33682896535470996,-1.2621353240093822,1.9293068316033228,1.7172415887409707,0.4093397264643671,3633
11688,-0.8895126080987735,1.5154576470578558,1.1783671909755749,0.43449476474971355,-0.6637439523158362,-0.18097996248730375,3622
11689,0.04716803270415977,-0.25248537549686295,1.7884928197218142,0.8278663612901359,0.28865026410688654,-0.1931216353065588,3234
11690,-0.8895126080987735,0.33682896535470996,-0.652009695263143,0.9065406805982215,-0.6637439523158362,0.523230906580281,5930
11691,-2.76287388970464,1.5154576470578558,0.5682415622293356,3.345444579148841,-1.6161381687385588,-0.15041277344479864,3047
11692,0.9838486735070932,-0.8417997163484359,-0.04188406651690366,0.5131690840577992,-0.6637439523158362,-0.5607484330763916,1412
11693,0.9838486735070932,-0.25248537549686295,0.5682415622293356,-0.19489978971495997,-1.1399410605271976,-0.14495661436177643,3431
11694,0.9838486735070932,0.9261433062062829,0.5682415622293356,-0.19489978971495997,-1.1399410605271976,-0.1292117239982805,3748
11695,0.9838486735070932,0.9261433062062829,-0.652009695263143,0.5131690840577992,-0.1875468441044748,2.8559000131055083,18193
11696,0.04716803270415977,-0.8417997163484359,-0.652009695263143,-0.4309227476392111,2.193438696952332,2.7966810531281556,12829
11697,0.9838486735070932,1.5154576470578558,-0.04188406651690366,0.27714612613354794,-1.1399410605271976,-1.0461551593107348,636
11698,0.04716803270415977,0.9261433062062829,-0.04188406651690366,-0.19489978971495997,0.28865026410688654,-0.9072059268436546,1041
11699,0.9838486735070932,1.5154576470578558,-0.04188406651690366,-0.03755115109878881,-0.1875468441044748,-0.8490746184109029,890
11700,0.04716803270415977,0.9261433062062829,-0.652009695263143,-1.2963402600281415,0.7648473723182478,-0.8407131206839775,945
11701,0.9838486735070932,1.5154576470578558,-0.04188406651690366,-1.6110375372604782,-0.1875468441044748,-0.8094761521194133,1177
11702,0.04716803270415977,1.5154576470578558,-0.652009695263143,-0.6669457055634679,1.2410444805296093,-0.8457920627473725,689
11703,0.9838486735070932,-0.25248537549686295,-0.04188406651690366,-2.083083453108986,-0.1875468441044748,-1.0250090749895326,544
11704,-0.8895126080987735,-0.8417997163484359,-1.2621353240093822,0.43449476474971355,1.7172415887409707,0.2508353827672242,3481
11705,0.04716803270415977,1.5154576470578558,-0.04188406651690366,-2.791152326881745,-0.1875468441044748,0.7497555386403439,8796
11706,0.9838486735070932,0.9261433062062829,-0.04188406651690366,-0.3522484283311311,-1.1399410605271976,-0.6057062458124725,1695
11707,0.04716803270415977,0.9261433062062829,-0.04188406651690366,0.11979748751737677,-1.1399410605271976,-0.49689997031095456,1915
11708,-0.8895126080987735,-0.8417997163484359,-0.04188406651690366,-0.11622547040687439,-0.1875468441044748,-1.104793353113611,429
11709,0.04716803270415977,-0.8417997163484359,-0.652009695263143,0.43449476474971355,1.2410444805296093,-1.0285553535984708,461
11710,-0.8895126080987735,-0.25248537549686295,-0.652009695263143,-0.9029686634877191,0.7648473723182478,-0.09152812753389598,2585
11711,0.9838486735070932,-0.25248537549686295,1.7884928197218142,0.43449476474971355,-1.6161381687385588,-1.05830962077386,1013
11712,0.9838486735070932,1.5154576470578558,0.5682415622293356,-0.03755115109878881,-0.6637439523158362,-0.4763765270913722,2026
11713,-0.8895126080987735,-2.020428398051582,-0.04188406651690366,0.11979748751737677,0.28865026410688654,-0.43658725916786173,1287
11714,0.9838486735070932,-0.8417997163484359,2.3986184484680537,-0.9816429827958046,-0.6637439523158362,-0.975719311320821,959
11715,-2.76287388970464,-0.8417997163484359,-1.2621353240093822,2.086655470219494,-0.1875468441044748,0.481814808017545,3192
11716,-0.8895126080987735,0.9261433062062829,-0.04188406651690366,-1.4536888986443126,-0.6637439523158362,-0.3987593004341925,1838
11717,0.04716803270415977,-0.25248537549686295,-1.2621353240093822,-1.4536888986443126,2.193438696952332,2.6096805953448152,17014
11718,0.9838486735070932,-0.8417997163484359,-0.652009695263143,0.04112316820929119,-0.6637439523158362,-0.04253331138801633,2587
11719,0.9838486735070932,1.5154576470578558,0.5682415622293356,0.11979748751737677,-1.6161381687385588,0.75467077783799,9870
11720,0.9838486735070932,0.33682896535470996,-0.04188406651690366,-0.19489978971495997,-1.6161381687385588,-0.347507240670646,2306
11721,-0.8895126080987735,0.33682896535470996,0.5682415622293356,0.27714612613354794,-2.09233527694992,-0.14153994927527982,3013
11722,0.04716803270415977,1.5154576470578558,-0.652009695263143,0.27714612613354794,1.2410444805296093,0.25206517604487516,3812
11723,-0.8895126080987735,-2.020428398051582,-0.04188406651690366,1.221237957830558,-0.1875468441044748,1.5234395024629384,7428
11724,-2.76287388970464,0.9261433062062829,-1.2621353240093822,-1.375014579336227,1.2410444805296093,0.4409646035193191,3801
11725,0.9838486735070932,-0.8417997163484359,-1.2621353240093822,0.19847180682546237,-1.1399410605271976,0.49507142304586615,4580
11726,0.04716803270415977,-1.431114057200009,0.5682415622293356,0.9065406805982215,2.193438696952332,2.666110835951631,17068
11727,0.9838486735070932,-0.25248537549686295,2.3986184484680537,0.35582044544163355,-1.1399410605271976,-1.056720443301528,863
11728,-0.8895126080987735,0.33682896535470996,-1.2621353240093822,0.6705177226739703,0.28865026410688654,-0.7245548416074786,815
11729,-0.8895126080987735,0.33682896535470996,-0.04188406651690366,-0.5095970669472968,-0.6637439523158362,0.5820124072123798,5988
11730,0.9838486735070932,-0.8417997163484359,2.3986184484680537,-0.03755115109878881,-0.6637439523158362,-0.9553615447769739,984
11731,-1.826193248901707,-0.25248537549686295,1.7884928197218142,-2.555129368957494,2.193438696952332,-0.17326401028204882,3380
11732,0.9838486735070932,-0.25248537549686295,-1.2621353240093822,-0.03755115109878881,-0.1875468441044748,0.7659710044944223,5395
11733,0.9838486735070932,-0.25248537549686295,-0.04188406651690366,0.27714612613354794,-0.6637439523158362,-1.0311849071248265,524
11734,0.04716803270415977,-0.8417997163484359,-0.04188406651690366,-0.6669457055634679,1.7172415887409707,-1.0895530727559493,608
11735,0.9838486735070932,-0.25248537549686295,-0.04188406651690366,-0.4309227476392111,-0.1875468441044748,-0.1640804481098064,2515
11736,0.9838486735070932,0.9261433062062829,-1.2621353240093822,0.27714612613354794,-2.09233527694992,0.3157453578019561,4011
11737,-0.8895126080987735,0.9261433062062829,1.1783671909755749,-2.083083453108986,1.7172415887409707,-0.6004815296573718,2106
11738,0.9838486735070932,-0.25248537549686295,1.1783671909755749,-0.7456200248715534,-0.6637439523158362,-1.0411120747954266,707
11739,-0.8895126080987735,-0.25248537549686295,-0.04188406651690366,0.11979748751737677,-0.1875468441044748,-1.1779217794793078,407
11740,-0.8895126080987735,-0.25248537549686295,-0.652009695263143,-1.847060495184735,0.28865026410688654,0.7615692437405355,4997
11741,0.04716803270415977,-1.431114057200009,-1.2621353240093822,-2.791152326881745,0.7648473723182478,1.8672957476873309,8069
11742,0.04716803270415977,-0.25248537549686295,-0.04188406651690366,0.27714612613354794,0.28865026410688654,-0.20789088784218296,2479
11743,-0.8895126080987735,0.9261433062062829,-0.04188406651690366,1.221237957830558,-0.6637439523158362,1.6024848354733494,14482
11744,0.04716803270415977,-0.8417997163484359,-1.2621353240093822,0.43449476474971355,1.2410444805296093,0.4456543760470575,3782
11745,0.04716803270415977,0.9261433062062829,-1.2621353240093822,-1.7683861758766493,1.7172415887409707,-0.9052399298550955,666
11746,0.04716803270415977,0.9261433062062829,-0.652009695263143,0.04112316820929119,0.28865026410688654,1.929458138099922,15804
11747,-0.8895126080987735,-0.25248537549686295,0.5682415622293356,0.11979748751737677,-0.6637439523158362,-0.8910373800977953,833
11748,-0.8895126080987735,-2.020428398051582,-0.652009695263143,0.9065406805982215,0.7648473723182478,1.5643127895723945,6942
11749,0.04716803270415977,-2.020428398051582,0.5682415622293356,0.19847180682546237,0.28865026410688654,2.1665783466512645,11177
11750,0.9838486735070932,0.33682896535470996,-1.2621353240093822,0.6705177226739703,-1.1399410605271976,2.11905969364898,9659
11751,-1.826193248901707,-2.020428398051582,-1.8722609527556215,1.0638893192143926,-0.1875468441044748,0.20565881979799486,1945
11752,0.9838486735070932,-0.25248537549686295,-0.04188406651690366,0.11979748751737677,-1.1399410605271976,-0.9685810960399943,765
11753,0.9838486735070932,-0.8417997163484359,-0.04188406651690366,-0.6669457055634679,-0.1875468441044748,-0.4761341870874835,1388
11754,0.9838486735070932,0.9261433062062829,-0.04188406651690366,0.5918434033658847,-0.6637439523158362,-0.4608881497840284,1853
11755,-0.8895126080987735,0.33682896535470996,-1.2621353240093822,0.9065406805982215,-0.37802568738901865,-0.3799520712907902,1437
11756,0.04716803270415977,-2.020428398051582,0.5682415622293356,0.6705177226739703,0.28865026410688654,-1.0662702568823623,394
11757,-1.826193248901707,-0.25248537549686295,-0.04188406651690366,0.9065406805982215,-0.6637439523158362,0.47130008920063976,5544
11758,-1.826193248901707,-0.8417997163484359,-1.2621353240093822,1.8506325122952316,0.28865026410688654,-0.14963914958623178,1799
11759,0.04716803270415977,0.33682896535470996,-0.04188406651690366,0.04112316820929119,-0.6637439523158362,1.5941180194250715,13221
11760,-0.8895126080987735,-1.431114057200009,-0.652009695263143,0.43449476474971355,0.28865026410688654,0.2359168334373493,3580
11761,0.9838486735070932,-0.8417997163484359,-1.2621353240093822,0.11979748751737677,-1.1399410605271976,-0.3769134182307211,1238
11762,-1.826193248901707,0.9261433062062829,-0.652009695263143,2.007981150911403,-1.6161381687385588,-0.5874626901973455,1624
11763,-0.8895126080987735,0.9261433062062829,-0.652009695263143,1.0638893192143926,1.7172415887409707,0.5055156741048532,5508
11764,0.04716803270415977,-1.431114057200009,-0.652009695263143,-1.2963402600281415,0.7648473723182478,-1.0474519524718142,418
11765,-0.8895126080987735,0.33682896535470996,-1.2621353240093822,1.3785865964467294,-0.1875468441044748,-1.0851265297211217,506
11766,0.04716803270415977,-0.25248537549686295,-0.652009695263143,0.8278663612901359,1.7172415887409707,-0.2209366204632741,2215
11767,0.9838486735070932,0.9261433062062829,0.5682415622293356,-0.11622547040687439,-0.6637439523158362,-1.0439037822949722,734
11768,0.9838486735070932,-0.25248537549686295,-0.652009695263143,-0.3522484283311311,-1.6161381687385588,-0.8464797299224336,748
11769,0.9838486735070932,1.5154576470578558,0.5682415622293356,-1.0603173021038903,-0.6637439523158362,-0.5488031817648135,2146
11770,-0.8895126080987735,-0.8417997163484359,0.5682415622293356,0.985214999906307,-0.6637439523158362,-0.6448912400328485,1410
11771,0.04716803270415977,-0.25248537549686295,0.5682415622293356,-1.1389916214119757,2.193438696952332,-1.082875152705359,776
11772,-2.76287388970464,-2.020428398051582,0.5682415622293356,2.7160500246841677,-0.6637439523158362,1.498305499548336,7139
11773,0.04716803270415977,0.9261433062062829,0.5682415622293356,-0.7456200248715534,0.7648473723182478,-0.8312786379172109,1079
11774,0.9838486735070932,-0.25248537549686295,0.5682415622293356,-0.5095970669472968,-0.6637439523158362,0.6224964836651381,7523
11775,0.9838486735070932,0.9261433062062829,-0.04188406651690366,-0.8242943441796334,-0.6637439523158362,-0.5834182301720426,1877
11776,0.04716803270415977,-0.25248537549686295,-0.652009695263143,0.43449476474971355,0.28865026410688654,1.607227736386555,11421
11777,0.9838486735070932,-1.431114057200009,-0.04188406651690366,0.35582044544163355,-0.6637439523158362,0.28738014569749815,3751
11778,-0.8895126080987735,0.9261433062062829,0.5682415622293356,-0.8242943441796334,-1.6161381687385588,-0.538999733600724,1682
11779,0.04716803270415977,1.5154576470578558,-0.04188406651690366,-0.03755115109878881,0.28865026410688654,-1.0529292751841353,636
11780,0.04716803270415977,1.5154576470578558,-1.2621353240093822,-0.9029686634877191,1.2410444805296093,2.132947091745115,13363
11781,-1.826193248901707,-0.8417997163484359,-0.652009695263143,-1.1389916214119757,3.1458329133750547,0.5400277417174436,4642
11782,0.9838486735070932,-0.25248537549686295,2.3986184484680537,-0.11622547040687439,-1.1399410605271976,-0.9792789679752227,984
11783,0.9838486735070932,-1.431114057200009,-0.652009695263143,-1.1389916214119757,-0.6637439523158362,0.9905363422956714,5763
11784,0.9838486735070932,1.5154576470578558,1.7884928197218142,0.35582044544163355,-0.6637439523158362,-0.4399724529506857,3741
11785,0.9838486735070932,-1.431114057200009,-0.04188406651690366,-1.2176659407200559,-0.1875468441044748,0.65396386713159,5347
11786,-1.826193248901707,-0.8417997163484359,-1.8722609527556215,2.007981150911403,0.28865026410688654,2.782681682436333,6091
11787,0.9838486735070932,-1.431114057200009,0.5682415622293356,0.04112316820929119,-1.1399410605271976,-0.9748023669260175,555
11788,0.9838486735070932,1.5154576470578558,1.1783671909755749,-0.11622547040687439,-0.1875468441044748,-0.26084278180042475,3049
11789,0.04716803270415977,-0.8417997163484359,-0.04188406651690366,0.6705177226739703,0.28865026410688654,2.623249168300088,15395
11790,-0.8895126080987735,-1.431114057200009,-0.652009695263143,-1.7683861758766493,0.28865026410688654,1.3301113936595153,6573
11791,0.9838486735070932,-0.8417997163484359,-0.04188406651690366,0.985214999906307,-1.1399410605271976,-0.16049428209072522,2536
11792,0.9838486735070932,0.33682896535470996,-1.2621353240093822,0.43449476474971355,-1.1399410605271976,0.13065557549950052,2790
11793,0.04716803270415977,0.9261433062062829,1.7884928197218142,-1.1389916214119757,1.7172415887409707,-1.1992012056307038,668
11794,0.9838486735070932,1.5154576470578558,-0.652009695263143,-0.9816429827958046,-0.6637439523158362,-0.11496161090311294,3550
11795,-1.826193248901707,-0.8417997163484359,-0.652009695263143,1.221237957830558,-1.6161381687385588,-0.9455136310601346,504
11796,0.04716803270415977,0.9261433062062829,-0.652009695263143,-1.847060495184735,0.28865026410688654,-0.46341522967525567,1613
11797,-1.826193248901707,1.5154576470578558,-0.652009695263143,-3.1845239234221676,1.2410444805296093,-0.9440326430476833,739
11798,0.9838486735070932,0.9261433062062829,0.5682415622293356,0.6705177226739703,-0.6637439523158362,-0.46816476478313895,1893
11799,0.04716803270415977,0.33682896535470996,-0.652009695263143,-1.2176659407200559,1.2410444805296093,-0.1784683715216646,2345
11800,0.9838486735070932,0.33682896535470996,-0.652009695263143,-1.375014579336227,-0.1875468441044748,-0.5691712285690066,1406
11801,0.9838486735070932,0.9261433062062829,-0.04188406651690366,-0.03755115109878881,-1.6161381687385588,-0.47642148609661833,1819
11802,0.04716803270415977,-1.431114057200009,-0.652009695263143,-0.9816429827958046,0.28865026410688654,-0.8883587006339999,746
11803,0.9838486735070932,0.33682896535470996,1.7884928197218142,0.9065406805982215,-0.6637439523158362,-0.9785543603979849,935
11804,-1.826193248901707,-1.431114057200009,-0.652009695263143,-1.2176659407200559,3.1458329133750547,0.2188841691278508,2558
11805,0.9838486735070932,-0.8417997163484359,2.3986184484680537,-0.5095970669472968,-0.6637439523158362,-1.0064662267282007,1116
11806,0.04716803270415977,0.9261433062062829,-0.04188406651690366,0.35582044544163355,0.7648473723182478,1.6801896225346489,14844
11807,0.9838486735070932,-0.8417997163484359,1.7884928197218142,0.43449476474971355,0.28865026410688654,-0.18097996248730375,2866
11808,0.9838486735070932,-0.25248537549686295,0.5682415622293356,-0.2735741090230456,-1.1399410605271976,-0.45084929736503043,1972
11809,-0.8895126080987735,-0.8417997163484359,-1.2621353240093822,0.8278663612901359,0.28865026410688654,1.1701183860221953,6140
11810,-0.8895126080987735,1.5154576470578558,-0.652009695263143,0.43449476474971355,0.7648473723182478,0.3638784139905697,5342
11811,0.9838486735070932,-0.25248537549686295,1.1783671909755749,0.04112316820929119,-0.6637439523158362,0.5161019572407797,9286
11812,0.9838486735070932,-0.25248537549686295,1.7884928197218142,-0.2735741090230456,-0.1875468441044748,-1.014750526553435,814
11813,0.9838486735070932,1.5154576470578558,-0.652009695263143,-0.03755115109878881,-0.1875468441044748,-1.0455187700742792,732
11814,0.9838486735070932,0.9261433062062829,0.5682415622293356,0.35582044544163355,-0.1875468441044748,-0.1498842309928789,3081
11815,0.9838486735070932,-1.431114057200009,1.7884928197218142,0.43449476474971355,-2.09233527694992,-0.8131412157098956,785
11816,0.9838486735070932,-0.25248537549686295,0.5682415622293356,-0.3522484283311311,-0.1875468441044748,1.8096737507661447,14624
11817,-1.826193248901707,-0.25248537549686295,-0.04188406651690366,1.6146095543709806,0.28865026410688654,0.4723567903080932,5242
11818,-0.8895126080987735,-0.25248537549686295,0.5682415622293356,0.27714612613354794,0.7648473723182478,-1.0998766472654886,426
11819,0.9838486735070932,-1.431114057200009,1.7884928197218142,0.11979748751737677,-1.1399410605271976,-1.0262635408920144,589
11820,0.04716803270415977,-0.25248537549686295,-0.652009695263143,-0.5882713862553823,1.2410444805296093,-0.7604146924724641,772
11821,-1.826193248901707,0.33682896535470996,-1.2621353240093822,1.8506325122952316,-1.1399410605271976,1.4380284266411092,7291
11822,-0.8895126080987735,0.9261433062062829,-1.2621353240093822,0.9065406805982215,-0.6637439523158362,-0.9785543603979849,477
11823,0.9838486735070932,0.33682896535470996,-0.04188406651690366,-0.11622547040687439,-0.6637439523158362,-0.44932683192883677,1567
11824,-0.8895126080987735,0.9261433062062829,-0.04188406651690366,-1.2176659407200559,2.193438696952332,-0.19380088637514967,2843
11825,0.04716803270415977,0.9261433062062829,-0.652009695263143,0.985214999906307,0.28865026410688654,-0.6269139705747088,1415
11826,0.04716803270415977,-0.25248537549686295,-0.04188406651690366,-0.7456200248715534,1.7172415887409707,-0.9058645584737149,983
11827,-0.8895126080987735,-0.25248537549686295,1.7884928197218142,-0.11622547040687439,-0.6637439523158362,-1.1430038471882595,545
11828,0.9838486735070932,-0.8417997163484359,-0.04188406651690366,0.11979748751737677,-1.6161381687385588,0.720162438533152,5745
11829,0.04716803270415977,-0.25248537549686295,0.5682415622293356,-1.1389916214119757,0.7648473723182478,-1.0036985065027955,666
11830,-0.8895126080987735,-0.25248537549686295,-1.2621353240093822,0.5131690840577992,1.2410444805296093,0.7516946013467964,4875
11831,0.9838486735070932,-1.431114057200009,0.5682415622293356,-0.3522484283311311,-2.09233527694992,0.6153070452737616,5181
11832,-1.826193248901707,0.33682896535470996,1.1783671909755749,2.5587013860679964,0.28865026410688654,-1.2141697307328736,492
11833,0.9838486735070932,-0.25248537549686295,-0.652009695263143,0.35582044544163355,-1.1399410605271976,-0.4399861462574666,1446
11834,0.9838486735070932,-0.8417997163484359,-0.652009695263143,0.27714612613354794,-0.6637439523158362,0.9543392577702978,6629
11835,-0.8895126080987735,0.33682896535470996,-0.652009695263143,-1.5323632179523983,1.2410444805296093,-0.15657640633781544,2196
11836,0.9838486735070932,-0.25248537549686295,-0.652009695263143,0.11979748751737677,0.28865026410688654,-0.17162185520140097,2310
11837,0.9838486735070932,1.5154576470578558,-0.652009695263143,0.6705177226739703,-1.6161381687385588,2.022091288712973,14154
11838,0.9838486735070932,1.5154576470578558,1.1783671909755749,-0.19489978971495997,-0.1875468441044748,0.5209305544042306,11015
11839,-0.8895126080987735,0.9261433062062829,-1.2621353240093822,0.985214999906307,-0.1875468441044748,-0.5708360550504706,1174
11840,-0.8895126080987735,0.33682896535470996,-0.04188406651690366,0.985214999906307,-1.6161381687385588,-0.13758574993581374,2784
11841,-0.8895126080987735,1.5154576470578558,1.1783671909755749,-1.9257348144928206,-0.1875468441044748,-1.0538171195886528,719
11842,0.9838486735070932,0.9261433062062829,-0.04188406651690366,0.35582044544163355,-0.1875468441044748,-0.7910994328652716,1048
11843,-0.8895126080987735,-1.431114057200009,-0.652009695263143,-0.19489978971495997,1.2410444805296093,0.7886222834144365,4766
11844,-0.8895126080987735,-0.8417997163484359,-0.652009695263143,0.11979748751737677,0.7648473723182478,0.2650688966686863,3595
11845,0.9838486735070932,0.33682896535470996,-0.652009695263143,0.35582044544163355,-0.6637439523158362,0.8409356772560991,5837
11846,0.04716803270415977,-1.431114057200009,-1.2621353240093822,-0.6669457055634679,0.28865026410688654,-0.9621172384238345,512
11847,0.9838486735070932,0.33682896535470996,0.5682415622293356,-1.0603173021038903,-0.6637439523158362,-0.8761336343428184,915
11848,0.9838486735070932,-0.8417997163484359,-0.652009695263143,-0.3522484283311311,-0.1875468441044748,2.6020115211267383,15472
11849,-0.8895126080987735,-1.431114057200009,1.1783671909755749,0.27714612613354794,-0.6637439523158362,-1.0066919127103287,579
11850,0.04716803270415977,-0.25248537549686295,-0.652009695263143,-2.476455049649408,2.193438696952332,-0.578380614755238,1092
11851,-1.826193248901707,-2.020428398051582,-0.04188406651690366,-3.2631982427302533,0.7648473723182478,0.040817312413195014,2048
11852,0.9838486735070932,-0.25248537549686295,1.7884928197218142,0.35582044544163355,-0.6637439523158362,1.2724004793398442,11640
11853,-0.8895126080987735,-1.431114057200009,-0.652009695263143,0.9065406805982215,0.7648473723182478,-0.1677134921160644,2008
11854,0.04716803270415977,-0.25248537549686295,-0.04188406651690366,-1.2176659407200559,0.28865026410688654,0.7679174689883239,6653
11855,-1.826193248901707,0.9261433062062829,-1.2621353240093822,-2.712478007573665,1.2410444805296093,0.7597171520366094,4532
11856,0.9838486735070932,-0.25248537549686295,1.1783671909755749,0.19847180682546237,-0.6637439523158362,0.9503733800550792,10378
11857,0.9838486735070932,0.33682896535470996,-0.04188406651690366,0.7491920419820559,-0.6637439523158362,0.6741467321794179,6403
11858,-0.8895126080987735,0.33682896535470996,-0.04188406651690366,1.221237957830558,-0.1875468441044748,-1.0272796144105805,773
11859,0.9838486735070932,-0.25248537549686295,2.3986184484680537,-0.03755115109878881,-0.6637439523158362,-1.0229900866856438,918
11860,0.04716803270415977,-1.431114057200009,-0.652009695263143,0.5918434033658847,0.28865026410688654,-0.08013488508185361,2122
11861,0.9838486735070932,0.33682896535470996,2.3986184484680537,-1.0603173021038903,1.2410444805296093,-1.0715580938359872,873
11862,-0.8895126080987735,0.33682896535470996,2.3986184484680537,0.6705177226739703,-1.1399410605271976,-1.0589454480227498,886
11863,0.04716803270415977,0.33682896535470996,-0.652009695263143,-1.6110375372604782,1.7172415887409707,0.5201951319931092,4989
11864,0.04716803270415977,0.9261433062062829,-0.652009695263143,0.5131690840577992,0.7648473723182478,1.5935206129358475,12319
11865,0.04716803270415977,-1.431114057200009,0.5682415622293356,0.04112316820929119,0.28865026410688654,-0.9668487076875365,709
